beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
PURCHASE,TGI Fridays,Restaurant,"Restaurant, American restaurant, Bar & grill, Sports bar",Food and Drink,Restaurants,"Casual chain restaurant with a festive vibe serving beer, cocktails & a wide menu of American fare.",Wilkes-Barre,Pennsylvania,18702,"880 Kidder St, Wilkes-Barre, PA 18702",Parsons,,2,1,1,1,1,1,4,11030.0,260529.0,3174.0,0.06,"Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Great wine list, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",1071,,,,,0.5943,80.7,14.05,,https://order.tgifridays.com/menu/1680,https://google.com/maps/reserve/v/dine/c/j4dgnc64gdc?source=pa&opi=79508299,https://google.com/maps/reserve/v/dine/c/j4dgnc64gdc?source=pa&opi=79508299,4.1,scranton-wilkesbarre (3).csv,6.977281341630747,12.470473296692584,8.063062911326792,0.0,9.30846476996938,0.0,1,99,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.039016
PURCHASE,Sushi & Thai Hibachi,Sushi restaurant,"Sushi restaurant, Asian fusion restaurant, Thai restaurant",Food and Drink,Restaurants,"Contemporary restaurant & bar serving Japanese & Thai fare, with hibachi dinners available.",Scranton,Pennsylvania,18512,"702 North Blakely Street, Dunmore, PA 18512",,Dunmore,2,1,1,1,1,1,3,3962.0,48.0,10.0,14.38,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great cocktails, Great tea selection","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Quiet, Trendy",Groups,"Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",498,,,,,0.5943,80.7,14.05,,https://sushithaihibachi.com,,,4.31,scranton-wilkesbarre (3).csv,6.212606095751519,3.8918202981106265,2.3978952727983707,0.0,8.284756593190435,0.0,1,91,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.488561
PURCHASE,Calabria Pizza,Pizza restaurant,"Pizza restaurant, Italian restaurant, Restaurant",Food and Drink,Restaurants,"Long-standing, family-owned pizzeria offering traditional pies, pasta & hoagies in a homey setting.",Scranton,Pennsylvania,18512,"421 27 29 E Drinker, Scranton, PA 18512",,Dunmore,2,1,1,1,1,1,2,10615.0,,,1.01,"Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Coffee, Comfort food, Late-night food, Quick bite, Small plates, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",481,,,,,0.5943,80.7,14.05,,,,,4.6,scranton-wilkesbarre (3).csv,6.1779441140506,0.0,0.0,0.0,9.270117576012044,0.0,1,99,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0.0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3104177
PURCHASE,Garibaldi Authentic Mexican Cuisine,Mexican restaurant,"Mexican restaurant, Latin American restaurant, Restaurant",Food and Drink,Restaurants,"Tiny, diner-style BYOB serving traditional Mexican & Tex-Mex fare like tortas & tamales.",Scranton,Pennsylvania,18504,"309 N Main Ave, Scranton, PA 18504",Hyde Park,,2,1,1,1,1,1,2,825.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating","Coffee, Comfort food, Quick bite, Small plates","Lunch, Dinner, Dessert, Table service",Restroom,"Casual, Cozy, Quiet",Groups,"Credit cards, Debit cards",Good for kids,243,,,,,0.5943,80.7,14.05,,https://plazagaribaldiscrantonpa.com,,,4.47,scranton-wilkesbarre (3).csv,5.497168225293202,0.0,0.0,0.0,6.716594773520978,0.0,1,88,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.413756
PURCHASE,Alfredo’s Pizza,Pizza restaurant,"Pizza restaurant, Italian restaurant",Food and Drink,Restaurants,This casual stop-off offers pizza & other Italian eats plus a full bar with a lengthy martini menu.,Scranton,Pennsylvania,18505,"The South Side Shopping Center, 1040 S Washington Ave, Scranton, PA 18505",The Flats,South Side,2,1,1,1,1,1,4,7804.0,,,1.01,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great wine list, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Private dining room, Quick bite, Small plates, Wine","Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1049,,,,,0.5943,80.7,14.05,,https://alfredoscafe.com,,,3.72,scranton-wilkesbarre (3).csv,6.956545443151569,0.0,0.0,0.0,8.962519832949532,0.0,1,99,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.2611103
PURCHASE,Revello's Pizza Cafe,Pizza restaurant,"Pizza restaurant, Bar",Food and Drink,Restaurants,"Family-owned pizzeria since 1967 serving from scratch pizzas, pastas & sandwiches plus beer & wine.",Scranton,Pennsylvania,18518,"502 S Main St, Old Forge, PA 18518",,Old Forge,1,1,1,1,1,1,7,6594.0,8393.0,789.0,11.35,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Live music, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Quick bite, Small plates, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Historic, Trendy","Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",847,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/revellos-cafe/menu,,,3.98,scranton-wilkesbarre (3).csv,6.742880635791903,9.035272443893536,6.672032945461067,0.0,8.794067065151415,0.0,1,99,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.273416
PURCHASE,Fiesta Mexican Restaurant & Cafe Bar,Mexican restaurant,Mexican restaurant,Food and Drink,Restaurants,,Scranton,Pennsylvania,18505,"625 Pittston Ave, Scranton, PA 18505",Downtown,South Side,2,1,1,1,1,1,3,743.0,,,1.01,"Outdoor seating, Delivery, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails","Lunch, Dinner, Solo dining","Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Quick bite, Small plates, Wine","Lunch, Dinner, Dessert, Seating, Table service",Restroom,"Casual, Cozy",Groups,"Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",17,,,,,0.5943,80.7,14.05,,https://fiestamexicanrestaurantncafebar.com/menu,,,3.82,scranton-wilkesbarre (3).csv,2.8903717578961645,0.0,0.0,0.0,6.612041034833092,0.0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1761801
PURCHASE,Leggio's Italian Restaurant,Italian restaurant,"Italian restaurant, Pizza restaurant, Restaurant",Food and Drink,Restaurants,"Low-key Italian restaurant offering pasta, meat & seafood dishes, pizzeria fare & sandwiches.",Wilkes-Barre,Pennsylvania,18612,"64 E Center Hill Rd, Dallas, PA 18612",,Dallas,2,1,1,1,1,1,2,1981.0,,,1.01,"No-contact delivery, Delivery, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great coffee, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Hard liquor, Healthy options, Private dining room, Quick bite, Small plates, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Quiet","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",748,,,,,0.5943,80.7,14.05,,https://slicelife.com/restaurants/pa/dallas/18612/leggio-s-italian-restaurant/menu,,,4.24,scranton-wilkesbarre (3).csv,6.618738983517219,0.0,0.0,0.0,7.591861714889934,0.0,1,93,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3554416
PURCHASE,Grotto Pizza Restaurant & Sports Bar,Pizza restaurant,"Pizza restaurant, Delivery Restaurant",Food and Drink,Restaurants,Family-friendly pizzeria & sports-bar chain offering a broad menu of Italian mainstays.,Wilkes-Barre,Pennsylvania,18704,"36 Gateway Shopping Center, Edwardsville, PA 18704",,Edwardsville,2,1,1,1,1,1,5,8736.0,440.0,1068.0,0.04,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Live music, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Good for kids birthday, High chairs, Kids' menu",823,,,,,0.5943,80.7,14.05,,https://order.toasttab.com/online/grotto-pizza-gateway,,,4.08,scranton-wilkesbarre (3).csv,6.714170529909472,6.089044875446846,6.974478911025045,0.0,9.075322160298096,0.0,1,87,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.3186727
PURCHASE,Powerhouse Eatery,American restaurant,"American restaurant, Bar, Italian restaurant, Restaurant",Food and Drink,Restaurants,Former power plant that's now an industrial-chic bar & grill serving American meals.,White Haven,Pennsylvania,18661,"60 Powerhouse Rd, White Haven, PA 18661",,White Haven,3,1,1,1,1,1,5,4646.0,4015.0,397.0,0.86,"Outdoor seating, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Great beer selection, Great cocktails, Great coffee, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Hard liquor, Healthy options, Late-night food, Organic dishes, Small plates, Vegetarian options, Wine","Brunch, Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Historic, Quiet, Romantic, Trendy, Upscale","Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Checks, Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1050,,,,,0.5943,80.7,14.05,,https://powerhouseeatery.co/menu,https://powerhouseeatery.co/reserve,https://powerhouseeatery.co/reserve,4.28,scranton-wilkesbarre (3).csv,6.957497370876951,8.298041661371565,5.986452005284438,0.0,8.443977129084978,0.0,1,84,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4.434288
PURCHASE,Market Street Bar & Grill,Bar & grill,Bar & grill,Food and Drink,Restaurants,Chill neighborhood tavern supplying creative pub grub & ample craft beers in a collegial atmosphere.,Scranton,Pennsylvania,18508,"223 W Market St, Scranton, PA 18508",Providence,,2,1,1,1,1,1,2,10615.0,,,1.01,"Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great dessert, Great wine list, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Hard liquor, Healthy options, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","Family-friendly, Groups","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",561,,,,,0.5943,80.7,14.05,,,,,4.56,scranton-wilkesbarre (3).csv,6.331501849893691,0.0,0.0,0.0,9.270117576012044,0.0,1,100,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.3455315
PURCHASE,Breakneck Tavern,American restaurant,"American restaurant, Brewpub, Seafood restaurant, Steak house",Food and Drink,Restaurants,"Eco-chic, farm-to-table haunt with Southern BBQ & Cajun dishes, local craft beers & outdoor seating.",Butler,Pennsylvania,16046,"273 Mars Valencia Rd, Mars, PA 16046",,,2,1,1,1,1,1,5,4572.0,2190.0,845.0,1.46,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great dessert, Great wine list, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Organic dishes, Private dining room, Quick bite, Small plates, Wine","Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",1030,,,,,0.5943,80.7,14.05,,,https://opentable.com/restaurant/profile/169615,https://opentable.com/restaurant/profile/169615,4.28,scranton-wilkesbarre (3).csv,6.93828448401696,7.692113339595466,6.740519359606223,0.0,8.427924723658055,0.0,1,100,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.379198
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",Scranton,Pennsylvania,18403,"525 Scranton Carbondale Hwy, Eynon, PA 18403",,Archbald,2,1,1,1,1,1,6,11606.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot","Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Dessert, Seating",Wi-Fi,Casual,Groups,"Debit cards, NFC mobile payments","Has changing table(s), High chairs, Kids' menu",771,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.63,scranton-wilkesbarre (3).csv,6.648984550024776,15.522789263679512,6.202535517187923,0.0,9.359363643368622,0.0,1,68,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.4307368
PURCHASE,Kelsey's,American restaurant,"American restaurant, Bar, Pizza restaurant",Food and Drink,Restaurants,"Family-owned American pub & eatery serving sandwiches, wings & seafood along with craft beer on tap.",Ashley,Pennsylvania,18706,"1 N Main St, Ashley, PA 18706",,Ashley,2,1,1,1,1,1,6,8105.0,12404.0,97.0,8.0,"Outdoor seating, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Serves local specialty, Sports","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Quick bite, Small plates, Wine","Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy","Groups, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",361,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/kelseys-restaurant-2/menu,,,4.55,scranton-wilkesbarre (3).csv,5.891644211825771,9.425854896125902,4.584967478670572,0.0,9.000359807188254,0.0,1,100,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4.318998
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",Dunmore,Pennsylvania,18512,"1201 Harry P O'Neill Hwy, Dunmore, PA 18512",,Dunmore,2,1,1,1,1,1,6,11606.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot","Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Dessert, Seating",Wi-Fi,Casual,Groups,"Debit cards, NFC mobile payments","Good for kids birthday, Has changing table(s), High chairs, Kids' menu",1149,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.54,scranton-wilkesbarre (3).csv,7.047517221357296,15.522789263679512,6.202535517187923,0.0,9.359363643368622,0.0,1,68,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.4782755
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",Scranton,Pennsylvania,18505,"900 S Washington Ave, Scranton, PA 18505",The Flats,South Side,2,1,1,1,1,1,6,11606.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot","Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Dessert, Seating",Wi-Fi,Casual,Groups,"Debit cards, NFC mobile payments","Good for kids birthday, Has changing table(s), High chairs, Kids' menu",1037,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.29,scranton-wilkesbarre (3).csv,6.945051063725834,15.522789263679512,6.202535517187923,0.0,9.359363643368622,0.0,1,68,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.4386308
PURCHASE,Agolinos,Italian restaurant,"Italian restaurant, Breakfast restaurant",Food and Drink,Restaurants,"Venerable kitchen offering American & Italian classics, including meatloaf, veal, pasta & breakfast.",Pittston,Pennsylvania,18643,"22 Luzerne Ave, West Pittston, PA 18643",,West Pittston,2,1,1,1,1,1,2,4520.0,,,1.01,"Takeout, Dine-in","Fast service, Great coffee, Great dessert, Great tea selection, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Healthy options, Private dining room, Quick bite, Small plates, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy","Groups, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",856,,,,,0.5943,80.7,14.05,,,,,4.61,scranton-wilkesbarre (3).csv,6.75343791859778,0.0,0.0,0.0,8.416488487294606,0.0,1,100,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.4250345
PURCHASE,Applebee's Grill + Bar,Restaurant,"Restaurant, American restaurant, Bar & grill, Diner, Family restaurant, Hamburger restaurant, Steak house, Traditional American restaurant",Food and Drink,Restaurants,Full-service chain bar & grill providing hearty American eats in an informal setting.,Scranton,Pennsylvania,18508,"74 Viewmont Dr, Scranton, PA 18508",,Dickson City,2,1,1,1,1,1,4,11233.0,641043.0,2466.0,1.32,"Curbside pickup, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Quiet, Trendy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",1025,,,,,0.5943,80.7,14.05,,https://applebees.com/en/menu,,,4.14,scranton-wilkesbarre (3).csv,6.933423025730715,13.370853376292713,7.810758116529357,0.0,9.326700173092378,0.0,1,85,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,8,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,3.926603
